method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,brightness,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.910628,0.28551
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,contrast,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.915273,0.290299
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,color_jitter,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.905543,0.277784
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,gaussian_blur,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.910262,0.293232
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,gaussian_noise,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.908041,0.289449
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,jpeg_compression,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.912183,0.293257
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,rotation,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.91523,0.247509
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,crop_scale,mild,0,Leather_132,Leather_132|Leather_129|Leather_138,True,True,0.961823,0.267404
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,brightness,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.971683,0.200209
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,contrast,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.968864,0.194396
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,color_jitter,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.963248,0.18663
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,gaussian_blur,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.96755,0.195653
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,gaussian_noise,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.968362,0.19168
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,jpeg_compression,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.968353,0.192162
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,rotation,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.935595,0.172579
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,crop_scale,mild,0,Leather_133,Leather_133|Leather_141|Leather_137,True,True,0.973042,0.192942
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,brightness,mild,0,Leather_134,Leather_134|Leather_126|Leather_132,True,True,0.856,0.303686
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,contrast,mild,0,Leather_134,Leather_134|Leather_126|Leather_137,True,True,0.848689,0.291325
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,color_jitter,mild,0,Leather_134,Leather_134|Leather_126|Leather_137,True,True,0.84072,0.292197
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,gaussian_blur,mild,0,Leather_134,Leather_134|Leather_126|Leather_137,True,True,0.846149,0.29458
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,gaussian_noise,mild,0,Leather_134,Leather_134|Leather_126|Leather_137,True,True,0.847201,0.293552
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,jpeg_compression,mild,0,Leather_134,Leather_134|Leather_126|Leather_137,True,True,0.851745,0.30406
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,rotation,mild,0,Leather_134,Leather_134|Leather_135|Leather_126,True,True,0.865573,0.290556
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,crop_scale,mild,0,Leather_134,Leather_134|Leather_128|Leather_129,True,True,0.932616,0.348182
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,brightness,mild,0,Leather_135,Leather_135|Leather_134|Leather_127,True,True,0.938055,0.314017
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,contrast,mild,0,Leather_135,Leather_135|Leather_134|Leather_129,True,True,0.928825,0.31628
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,color_jitter,mild,0,Leather_135,Leather_135|Leather_134|Leather_129,True,True,0.921197,0.310303
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,gaussian_blur,mild,0,Leather_135,Leather_135|Leather_134|Leather_127,True,True,0.932317,0.311805
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,gaussian_noise,mild,0,Leather_135,Leather_135|Leather_134|Leather_127,True,True,0.939261,0.319111
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,jpeg_compression,mild,0,Leather_135,Leather_135|Leather_134|Leather_127,True,True,0.935443,0.31493
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,rotation,mild,0,Leather_135,Leather_135|Leather_134|Leather_127,True,True,0.914955,0.293709
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,crop_scale,mild,0,Leather_135,Leather_135|Leather_134|Leather_129,True,True,0.939065,0.303841
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,brightness,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.939576,0.232409
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,contrast,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.936815,0.238374
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,color_jitter,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.927739,0.237747
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,gaussian_blur,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.933933,0.237717
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,gaussian_noise,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.931143,0.243405
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,jpeg_compression,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.933331,0.238044
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,rotation,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.889623,0.219006
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,crop_scale,mild,0,Leather_136,Leather_136|Leather_94|Leather_21,True,True,0.942435,0.220217
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,brightness,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.884539,0.128128
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,contrast,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.883137,0.138045
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,color_jitter,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.865929,0.132036
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,gaussian_blur,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.87998,0.135224
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,gaussian_noise,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.882778,0.133814
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,jpeg_compression,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.886476,0.131902
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,rotation,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.858973,0.139638
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,crop_scale,mild,0,Leather_137,Leather_137|Leather_126|Leather_133,True,True,0.946668,0.118819
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,brightness,mild,0,Leather_138,Leather_138|Leather_65|Leather_137,True,True,0.868784,0.225726
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,contrast,mild,0,Leather_138,Leather_138|Leather_137|Leather_65,True,True,0.857657,0.214049
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,color_jitter,mild,0,Leather_138,Leather_138|Leather_65|Leather_137,True,True,0.862092,0.226158
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,gaussian_blur,mild,0,Leather_138,Leather_138|Leather_65|Leather_137,True,True,0.871412,0.221061
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,gaussian_noise,mild,0,Leather_138,Leather_138|Leather_65|Leather_137,True,True,0.871777,0.222101
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,jpeg_compression,mild,0,Leather_138,Leather_138|Leather_65|Leather_137,True,True,0.871443,0.222373
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,rotation,mild,0,Leather_138,Leather_138|Leather_65|Leather_137,True,True,0.895848,0.227185
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,crop_scale,mild,0,Leather_138,Leather_138|Leather_65|Leather_66,True,True,0.943744,0.233429
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,brightness,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.936718,0.250885
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,contrast,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.934697,0.239127
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,color_jitter,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.941908,0.23288
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,gaussian_blur,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.936466,0.249863
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,gaussian_noise,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.939324,0.245095
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,jpeg_compression,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.942899,0.244567
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,rotation,mild,0,Leather_139,Leather_139|Leather_37|Leather_55,True,True,0.919596,0.205746
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,crop_scale,mild,0,Leather_139,Leather_139|Leather_37|Leather_43,True,True,0.960524,0.22429
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,brightness,mild,0,Leather_14,Leather_14|Leather_192|Leather_02,True,True,0.798906,0.070175
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,contrast,mild,0,Leather_14,Leather_14|Leather_192|Leather_02,True,True,0.791247,0.076687
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,color_jitter,mild,0,Leather_14,Leather_14|Leather_192|Leather_02,True,True,0.798072,0.082572
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,gaussian_blur,mild,0,Leather_14,Leather_14|Leather_192|Leather_02,True,True,0.800725,0.080213
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,gaussian_noise,mild,0,Leather_14,Leather_14|Leather_192|Leather_02,True,True,0.719289,0.040318
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,jpeg_compression,mild,0,Leather_14,Leather_14|Leather_192|Leather_02,True,True,0.780588,0.075215
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,rotation,mild,0,Leather_14,Leather_14|Leather_192|Leather_07,True,True,0.743254,0.069717
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,crop_scale,mild,0,Leather_14,Leather_14|Leather_192|Leather_07,True,True,0.837594,0.066957
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,brightness,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.96623,0.20967
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,contrast,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.964033,0.203837
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,color_jitter,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.961207,0.201645
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,gaussian_blur,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.964751,0.206694
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,gaussian_noise,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.965264,0.208753
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,jpeg_compression,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.96485,0.206165
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,rotation,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.963086,0.202483
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,crop_scale,mild,0,Leather_141,Leather_141|Leather_133|Leather_50,True,True,0.961759,0.214458
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,brightness,mild,0,Leather_142,Leather_142|Leather_37|Leather_120,True,True,0.798753,0.221337
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,contrast,mild,0,Leather_142,Leather_142|Leather_37|Leather_120,True,True,0.744907,0.187891
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,color_jitter,mild,0,Leather_142,Leather_142|Leather_37|Leather_120,True,True,0.813149,0.228188
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,gaussian_blur,mild,0,Leather_142,Leather_142|Leather_37|Leather_120,True,True,0.741326,0.191143
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,gaussian_noise,mild,0,Leather_142,Leather_142|Leather_37|Leather_120,True,True,0.789405,0.21067
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,jpeg_compression,mild,0,Leather_142,Leather_142|Leather_37|Leather_120,True,True,0.773917,0.19944
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,rotation,mild,0,Leather_142,Leather_142|Leather_140|Leather_37,True,True,0.96926,0.279067
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,crop_scale,mild,0,Leather_142,Leather_142|Leather_140|Leather_37,True,True,0.969779,0.311769
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,brightness,mild,0,Leather_143,Leather_143|Leather_137|Leather_50,True,True,0.916166,0.333328
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,contrast,mild,0,Leather_143,Leather_143|Leather_50|Leather_137,True,True,0.913998,0.332305
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,color_jitter,mild,0,Leather_143,Leather_143|Leather_127|Leather_50,True,True,0.907536,0.350629
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,gaussian_blur,mild,0,Leather_143,Leather_143|Leather_50|Leather_137,True,True,0.915421,0.33486
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,gaussian_noise,mild,0,Leather_143,Leather_143|Leather_50|Leather_127,True,True,0.913005,0.343908
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,jpeg_compression,mild,0,Leather_143,Leather_143|Leather_50|Leather_127,True,True,0.915667,0.334151
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,rotation,mild,0,Leather_143,Leather_143|Leather_50|Leather_127,True,True,0.921261,0.33455
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,crop_scale,mild,0,Leather_143,Leather_143|Leather_50|Leather_127,True,True,0.920356,0.297368
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,brightness,mild,0,Leather_144,Leather_144|Leather_78|Leather_84,True,True,0.791524,0.024657
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,contrast,mild,0,Leather_144,Leather_144|Leather_78|Leather_118,True,True,0.782979,0.014729
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,color_jitter,mild,0,Leather_144,Leather_144|Leather_78|Leather_118,True,True,0.790301,0.026948
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,gaussian_blur,mild,0,Leather_144,Leather_144|Leather_78|Leather_118,True,True,0.788479,0.02078
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,gaussian_noise,mild,0,Leather_144,Leather_144|Leather_78|Leather_118,True,True,0.790948,0.022056
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,jpeg_compression,mild,0,Leather_144,Leather_144|Leather_78|Leather_118,True,True,0.794148,0.023301
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,rotation,mild,0,Leather_84,Leather_84|Leather_78|Leather_69,False,False,0.74421,0.013898
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,crop_scale,mild,0,Leather_144,Leather_144|Leather_118|Leather_78,True,True,0.746473,0.03251
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,brightness,mild,0,Leather_145,Leather_145|Leather_58|Leather_83,True,True,0.904048,0.067562
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,contrast,mild,0,Leather_145,Leather_145|Leather_58|Leather_76,True,True,0.912803,0.062243
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,color_jitter,mild,0,Leather_145,Leather_145|Leather_58|Leather_83,True,True,0.911868,0.068693
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,gaussian_blur,mild,0,Leather_145,Leather_145|Leather_58|Leather_83,True,True,0.904673,0.068518
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,gaussian_noise,mild,0,Leather_145,Leather_145|Leather_58|Leather_83,True,True,0.91574,0.06706
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,jpeg_compression,mild,0,Leather_145,Leather_145|Leather_58|Leather_76,True,True,0.919055,0.068833
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,rotation,mild,0,Leather_145,Leather_145|Leather_58|Leather_76,True,True,0.776006,0.077661
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,crop_scale,mild,0,Leather_145,Leather_145|Leather_58|Leather_76,True,True,0.908745,0.061829
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,brightness,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.677572,0.068344
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,contrast,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.671692,0.062939
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,color_jitter,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.685461,0.084397
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,gaussian_blur,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.672038,0.065715
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,gaussian_noise,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.691137,0.071245
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,jpeg_compression,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.685292,0.070279
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,rotation,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.732863,0.116645
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,crop_scale,mild,0,Leather_146,Leather_146|Leather_118|Leather_81,True,True,0.692244,0.065572
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,brightness,mild,0,Leather_147,Leather_147|Leather_53|Leather_79,True,True,0.767862,0.121112
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,contrast,mild,0,Leather_147,Leather_147|Leather_53|Leather_79,True,True,0.778359,0.125346
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,color_jitter,mild,0,Leather_147,Leather_147|Leather_53|Leather_79,True,True,0.751332,0.114541
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,gaussian_blur,mild,0,Leather_147,Leather_147|Leather_53|Leather_79,True,True,0.750035,0.111681
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,gaussian_noise,mild,0,Leather_147,Leather_147|Leather_53|Leather_79,True,True,0.744771,0.104177
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,jpeg_compression,mild,0,Leather_147,Leather_147|Leather_53|Leather_79,True,True,0.76914,0.121184
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,rotation,mild,0,Leather_147,Leather_147|Leather_79|Leather_80,True,True,0.840847,0.156269
